datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2014-07-07,29.87,1.96,308,0.46,97014,0.05,Oklahoma City,2,,,0.0
2014-07-08,26.34,1.99,316,0.6,97384,0.0,Oklahoma City,2,,,0.0
2014-07-09,27.52,3.41,308,0.61,97206,0.0,Oklahoma City,2,,,0.0
2014-07-10,28.27,4.88,329,0.51,97354,0.03,Oklahoma City,2,,,0.0
2014-07-11,29.4,4.68,336,0.44,97555,0.0,Oklahoma City,2,,,0.0
2014-07-12,34.41,4.63,371,0.26,97325,0.0,Oklahoma City,2,,,0.0
2018-10-14,17.11,0.99,30,0.95,99518,0.73,Nashville,3,,,0.0
2018-10-15,10.42,2.23,55,0.83,100077,0.15,Nashville,3,,,0.0
2018-10-16,11.96,1.41,198,0.72,100207,0.04,Nashville,3,,,0.0
2018-10-17,12.23,2.88,202,0.56,100649,0.0,Nashville,3,,,0.0
2018-10-18,12.23,0.55,186,0.68,100139,0.0,Nashville,3,,,0.0
2018-10-19,14.98,2.94,129,0.74,99476,0.34,Nashville,3,,,0.0
2018-10-20,8.37,2.89,200,0.5,100246,0.0,Nashville,3,,,0.0
2018-10-21,8.47,1.28,174,0.66,100104,0.0,Nashville,3,,,0.0
2018-10-22,11.5,0.79,177,0.68,99999,0.0,Nashville,3,,,0.0
2018-10-23,10.87,2.61,192,0.64,100078,0.0,Nashville,3,,,0.0
2018-10-24,11.25,2.31,59,0.7,99590,0.15,Nashville,3,,,0.0
2018-10-25,11.65,1.65,16,0.93,98445,0.56,Nashville,3,,,0.0
2018-10-26,11.03,3.16,51,0.86,98722,0.05,Nashville,3,,,0.0
2018-10-27,12.94,2.72,144,0.73,99169,0.0,Nashville,3,,,0.0
2018-10-28,12.09,1.53,180,0.55,99658,0.0,Nashville,3,,,0.0
2018-10-29,13.18,2.8,147,0.67,99606,0.0,Nashville,3,,,0.0
2018-10-30,18.84,4.56,84,0.77,99269,0.05,Nashville,3,,,0.0
2018-10-31,18.44,5.36,31,0.86,98275,0.96,Nashville,3,,,0.0
2018-11-01,10.2,3.22,73,0.7,98745,0.02,Nashville,3,,,0.0
2018-11-02,9.04,1.13,151,0.75,99476,0.0,Nashville,3,,,0.0
2018-11-03,12.16,4.31,103,0.69,99775,0.15,Nashville,3,,,0.0
2018-11-04,13.67,3.66,122,0.84,99289,0.12,Nashville,3,,,0.0
2018-11-05,17.1,3.13,165,0.72,98849,1.17,Nashville,3,,,0.0
2018-11-06,11.3,1.76,43,0.76,99658,0.13,Nashville,3,,,0.0
2018-11-07,9.29,3.38,138,0.68,99882,0.0,Nashville,3,,,0.0
2018-11-08,7.99,2.24,43,0.76,99576,0.65,Nashville,3,,,0.0
2018-11-09,2.03,3.39,167,0.58,100444,0.0,Nashville,3,,,0.0
2018-11-10,1.74,1.04,118,0.68,100293,0.0,Nashville,3,,,0.0
2018-11-11,7.63,1.62,24,0.84,99873,0.53,Nashville,3,,,0.0
2018-11-12,4.37,4.1,27,0.9,99967,0.18,Nashville,3,,,0.0
2018-11-13,0.78,3.7,26,0.83,100432,0.48,Nashville,3,,,0.0
2018-11-14,1.19,2.07,48,0.86,99694,0.49,Nashville,3,,,0.0
2018-11-15,3.3,2.22,148,0.76,99696,0.0,Nashville,3,,,0.0
2018-11-16,6.14,0.8,135,0.82,99886,0.0,Nashville,3,,,0.0
2018-11-17,9.41,2.17,120,0.78,99883,0.0,Nashville,3,,,0.0
2018-11-18,10.25,2.34,31,0.77,99580,0.04,Nashville,3,,,0.0
2018-11-19,6.58,2.56,65,0.72,99895,0.01,Nashville,3,,,0.0
2018-11-20,4.03,0.88,143,0.71,100349,0.0,Nashville,3,,,0.0
2018-11-21,5.93,0.52,135,0.74,100385,0.0,Nashville,3,,,0.0
2018-11-22,7.26,3.34,77,0.73,99788,0.0,Nashville,3,,,0.0
2018-11-23,10.84,4.25,74,0.79,98627,0.34,Nashville,3,,,0.0
2018-11-24,9.93,3.41,90,0.8,98697,0.01,Nashville,3,,,0.0
2018-11-25,5.9,4.72,77,0.66,98664,0.12,Nashville,3,,,0.0
2018-11-26,-0.45,3.69,92,0.63,99455,0.0,Nashville,3,,,0.0
2018-11-27,-2.2,0.45,125,0.62,99703,0.0,Nashville,3,,,0.0
2018-11-28,4.78,3.27,32,0.72,99327,0.1,Nashville,3,,,0.0
2018-11-29,14.95,3.59,18,0.92,99011,0.59,Nashville,3,,,0.0
2018-11-30,15.25,5.2,26,0.91,98382,0.95,Nashville,3,,,0.0
2018-12-01,15.01,4.42,131,0.67,97940,0.03,Nashville,3,,,0.0
2018-12-02,7.87,2.87,86,0.62,99082,0.0,Nashville,3,,,0.0
2018-12-03,4.4,2.64,56,0.68,99858,0.01,Nashville,3,,,0.0
2018-12-04,1.74,3.02,80,0.64,100124,0.01,Nashville,3,,,0.0
2018-12-05,0.84,2.05,84,0.69,100417,0.0,Nashville,3,,,0.0
2018-12-06,4.67,1.01,45,0.73,100605,0.01,Nashville,3,,,0.0
2018-12-07,2.83,2.99,28,0.8,100617,0.32,Nashville,3,,,0.0
2018-12-08,1.86,3.85,24,0.95,99721,1.09,Nashville,3,,,0.0
2018-12-09,3.1,3.42,0,0.91,99643,0.04,Nashville,3,,,0.0
2012-02-19,1.25,4.44,114,0.57,98346,0.0,Minneapolis,4,,,0.0
2012-02-20,0.89,3.09,96,0.85,96999,0.41,Minneapolis,4,,,0.0
2012-02-21,-2.39,3.1,138,0.75,96709,0.0,Minneapolis,4,,,0.0
2012-02-22,-1.08,1.07,99,0.71,96651,0.0,Minneapolis,4,,,0.0
2012-02-23,-2.49,4.03,110,0.66,97556,0.03,Minneapolis,4,,,0.0
2012-02-24,-7.75,2.86,166,0.65,98738,0.0,Minneapolis,4,,,0.0
2012-02-25,-1.73,3.63,93,0.64,97857,0.08,Minneapolis,4,,,0.0
2012-02-26,-2.98,4.54,145,0.68,98906,0.01,Minneapolis,4,,,0.0
2012-02-27,-1.99,2.78,37,0.67,99107,0.16,Minneapolis,4,,,0.0
2012-02-28,0.94,5.07,59,0.89,96603,1.02,Minneapolis,4,,,0.0
2012-02-29,-0.11,1.59,136,0.83,97403,0.01,Minneapolis,4,,,0.0
2012-03-01,-0.49,1.56,136,0.84,97334,0.03,Minneapolis,4,,,0.0
2012-03-02,-4.2,5.2,101,0.81,97251,0.03,Minneapolis,4,,,0.0
2012-03-03,-7.98,2.49,154,0.76,97956,0.01,Minneapolis,4,,,0.0
2012-03-04,-6.46,2.07,101,0.78,98679,0.03,Minneapolis,4,,,0.0
2012-03-05,3.61,4.19,190,0.65,97446,0.0,Minneapolis,4,,,0.0
2012-03-06,6.19,2.54,33,0.82,97030,0.05,Minneapolis,4,,,0.0
2012-03-07,-1.47,4.86,178,0.67,98489,0.03,Minneapolis,4,,,0.0
2012-03-08,-3.89,2.66,192,0.47,99781,0.0,Minneapolis,4,,,0.0
2012-03-09,6.95,4.95,205,0.38,98468,0.0,Minneapolis,4,,,0.0
2012-03-10,11.54,4.61,192,0.45,98146,0.0,Minneapolis,4,,,0.0
2012-03-11,9.76,2.62,67,0.77,97373,0.45,Minneapolis,4,,,0.0
2012-03-12,8.56,1.67,206,0.61,98091,0.0,Minneapolis,4,,,0.0
2012-03-13,14.75,2.66,207,0.61,97683,0.0,Minneapolis,4,,,0.0
2012-03-14,12.04,2.22,157,0.41,98224,0.0,Minneapolis,4,,,0.0
2012-03-15,13.98,1.79,177,0.64,98103,0.02,Minneapolis,4,,,0.0
2012-03-16,19.22,4.46,156,0.72,97653,0.02,Minneapolis,4,,,0.0
2012-03-17,20.63,5.35,139,0.7,97552,0.0,Minneapolis,4,,,0.0
2012-03-18,20.55,5.6,151,0.7,97378,0.01,Minneapolis,4,,,0.0
2012-03-19,16.75,3.25,53,0.84,97614,0.36,Minneapolis,4,,,0.0
2012-03-20,15.02,0.73,86,0.85,98182,0.11,Minneapolis,4,,,0.0
2012-03-21,16.01,2.58,105,0.83,98480,0.09,Minneapolis,4,,,0.0
2012-03-22,16.97,1.45,144,0.81,98170,0.15,Minneapolis,4,,,0.0
2012-03-23,15.49,1.76,159,0.81,98099,0.0,Minneapolis,4,,,0.0
2012-03-24,10.19,3.23,229,0.62,98724,0.0,Minneapolis,4,,,0.0
2012-03-25,6.28,4.92,48,0.51,99088,0.16,Minneapolis,4,,,0.0
2012-03-26,11.13,5.25,181,0.57,97535,0.05,Minneapolis,4,,,0.0
2012-03-27,8.92,4.83,189,0.6,98042,0.0,Minneapolis,4,,,0.0
2012-03-28,8.44,3.34,220,0.62,98414,0.0,Minneapolis,4,,,0.0
2012-03-29,8.55,2.97,107,0.72,97734,0.03,Minneapolis,4,,,0.0
2012-03-30,9.3,3.65,212,0.78,97781,0.03,Minneapolis,4,,,0.0
2012-03-31,11.43,3.33,245,0.75,97344,0.0,Minneapolis,4,,,0.0
2012-04-01,14.59,5.76,201,0.55,97341,0.0,Minneapolis,4,,,0.0
2012-04-02,13.58,4.18,178,0.56,98156,0.15,Minneapolis,4,,,0.0
2012-04-03,10.98,2.62,260,0.4,98491,0.0,Minneapolis,4,,,0.0
2012-04-04,10.39,3.3,264,0.39,98547,0.0,Minneapolis,4,,,0.0
2012-04-05,8.89,2.93,272,0.44,98964,0.0,Minneapolis,4,,,0.0
2012-04-06,10.21,3.27,87,0.51,98556,0.05,Minneapolis,4,,,0.0
2012-04-07,9.23,4.49,251,0.38,98869,0.0,Minneapolis,4,,,0.0
2012-04-08,6.71,4.8,207,0.4,98642,0.0,Minneapolis,4,,,0.0
2012-04-09,1.57,3.97,247,0.48,98971,0.0,Minneapolis,4,,,0.0
2012-04-10,2.83,2.14,284,0.46,99401,0.0,Minneapolis,4,,,0.0
2012-04-11,7.79,2.1,285,0.45,98887,0.0,Minneapolis,4,,,0.0
2012-04-12,11.07,5.67,62,0.49,98095,0.13,Minneapolis,4,,,0.0
2012-04-13,13.74,3.5,262,0.68,97555,0.08,Minneapolis,4,,,0.0
2012-04-14,16.39,3.58,72,0.78,96654,1.28,Minneapolis,4,,,0.0
2012-04-15,18.58,3.76,110,0.84,95907,4.91,Minneapolis,4,,,0.0
2011-12-09,-8.05,3.27,102,0.8,98859,0.0,Omaha,5,,,0.0
2011-12-10,0.08,4.88,95,0.84,98245,0.0,Omaha,5,,,0.0
2011-12-11,4.88,4.88,34,0.74,97976,0.01,Omaha,5,,,0.0
2011-12-12,3.02,1.54,25,0.9,98303,0.03,Omaha,5,,,0.0
2011-12-13,5.95,2.68,12,0.97,97137,0.69,Omaha,5,,,0.0
2011-12-14,1.03,5.58,98,0.76,97645,0.0,Omaha,5,,,0.0
2011-12-15,-3.42,1.12,84,0.78,98739,0.0,Omaha,5,,,0.0
2011-12-16,0.02,2.63,97,0.72,98466,0.0,Omaha,5,,,0.0
2011-12-17,3.05,3.8,94,0.71,97839,0.0,Omaha,5,,,0.0
2011-12-18,1.47,2.36,59,0.81,97435,0.0,Omaha,5,,,0.0
2011-12-19,-1.49,3.29,48,0.69,97845,0.03,Omaha,5,,,0.0
2011-12-20,-0.04,2.11,96,0.7,96717,0.0,Omaha,5,,,0.0
2011-12-21,-0.86,5.51,93,0.67,97973,0.02,Omaha,5,,,0.0
2011-12-22,-4.73,2.83,102,0.72,98618,0.0,Omaha,5,,,0.0
2011-12-23,-1.05,2.68,102,0.64,98357,0.0,Omaha,5,,,0.0
2011-12-24,2.17,3.41,102,0.56,98589,0.0,Omaha,5,,,0.0
2011-12-25,1.51,4.19,95,0.67,97995,0.0,Omaha,5,,,0.0
2011-12-26,2.71,5.02,98,0.59,97424,0.0,Omaha,5,,,0.0
2011-12-27,1.38,2.05,94,0.67,97377,0.0,Omaha,5,,,0.0
2011-12-28,6.45,2.78,80,0.56,96524,0.01,Omaha,5,,,0.0
2011-12-29,7.73,5.08,83,0.64,96327,0.07,Omaha,5,,,0.0
2011-12-30,4.58,3.04,72,0.67,96503,0.0,Omaha,5,,,0.0
2011-12-31,2.45,8.68,107,0.53,97986,0.12,Omaha,5,,,0.0
2012-01-01,-2.99,6.37,109,0.44,99325,0.0,Omaha,5,,,0.0
2012-01-02,-3.43,3.5,101,0.5,98424,0.0,Omaha,5,,,0.0
2012-01-03,4.33,3.38,101,0.55,97877,0.0,Omaha,5,,,0.0
2012-01-04,5.85,3.01,103,0.52,97512,0.0,Omaha,5,,,0.0
2012-01-05,6.21,2.46,75,0.55,96825,0.0,Omaha,5,,,0.0
2012-01-06,0.95,2.59,83,0.58,97863,0.0,Omaha,5,,,0.0
2012-01-07,1.43,0.59,90,0.68,98393,0.0,Omaha,5,,,0.0
2012-01-08,1.22,3.18,107,0.67,98115,0.0,Omaha,5,,,0.0
2012-01-09,3.21,2.17,107,0.6,97452,0.0,Omaha,5,,,0.0
2012-01-10,1.5,3.03,39,0.73,96633,0.03,Omaha,5,,,0.0
2012-01-11,-8.65,9.04,108,0.6,97415,0.01,Omaha,5,,,0.0
2012-01-12,-9.59,4.24,115,0.52,97609,0.0,Omaha,5,,,0.0
2012-01-13,-1.27,0.94,100,0.54,97555,0.0,Omaha,5,,,0.0
2012-01-14,2.16,4.95,115,0.51,97408,0.0,Omaha,5,,,0.0
2012-01-15,2.4,1.52,99,0.64,96622,0.0,Omaha,5,,,0.0
2012-01-16,-6.17,6.46,117,0.6,97797,0.08,Omaha,5,,,0.0
2012-01-17,-7.37,4.26,108,0.63,97853,0.0,Omaha,5,,,0.0
