datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2017-08-27,17.46,0.34,235,0.67,100619.43,0.0,Birmingham,30,,
2017-08-28,18.91,2.68,235,0.72,100419.73,0.0,Birmingham,30,,
2017-08-29,15.09,1.92,48,0.82,100165.17,0.01,Birmingham,30,,
2017-08-30,12.71,1.92,119,0.8,100117.53,0.08,Birmingham,30,,
2017-08-31,12.71,1.56,194,0.78,100415.37,0.15,Birmingham,30,,
2017-09-01,13.58,2.8,178,0.75,100981.57,0.01,Birmingham,30,,
2017-09-02,13.51,0.99,183,0.72,100899.51,0.01,Birmingham,30,,
2017-09-03,12.78,4.66,46,0.9,99873.28,0.35,Birmingham,30,,
2017-09-04,17.03,2.94,72,0.9,99801.02,0.04,Birmingham,30,,
2017-09-05,16.3,3.29,53,0.91,99966.57,0.25,Birmingham,30,,
2017-09-06,13.88,3.82,121,0.74,100553.98,0.01,Birmingham,30,,
2017-09-07,14.14,4.11,103,0.83,99949.9,0.04,Birmingham,30,,
2017-09-08,14.38,3.58,126,0.81,98597.76,0.28,Birmingham,30,,
2017-09-09,12.26,3.57,136,0.82,98504.1,0.03,Birmingham,30,,
2017-09-10,12.24,4.78,61,0.87,98332.86,0.02,Birmingham,30,,
2017-09-11,13.25,6.14,134,0.78,97930.53,0.07,Birmingham,30,,
2017-09-12,12.99,4.69,136,0.77,98894.99,0.2,Birmingham,30,,
2017-09-13,12.54,6.5,155,0.69,98444.45,0.03,Birmingham,30,,
2017-09-14,11.18,4.94,140,0.78,99550.81,0.04,Birmingham,30,,
2017-09-15,10.76,2.85,135,0.85,100067.23,0.19,Birmingham,30,,
2017-09-16,10.53,2.32,141,0.86,99978.09,0.23,Birmingham,30,,
2017-09-17,10.93,2.63,121,0.88,100223.77,0.16,Birmingham,30,,
2017-09-18,11.73,2.37,125,0.88,100580.28,0.16,Birmingham,30,,
2017-09-19,10.95,0.87,117,0.83,100824.36,0.0,Birmingham,30,,
2017-09-20,13.69,4.65,71,0.84,100395.35,0.06,Birmingham,30,,
2017-09-21,13.16,3.37,51,0.91,100129.76,0.12,Birmingham,30,,
2017-09-22,11.36,4.0,134,0.81,100695.41,0.07,Birmingham,30,,
2017-09-23,14.7,4.21,70,0.8,100717.58,0.01,Birmingham,30,,
2017-09-24,15.12,3.43,95,0.8,100575.48,0.1,Birmingham,30,,
2017-09-25,14.65,1.43,15,0.94,100772.79,0.18,Birmingham,30,,
2017-09-26,14.71,2.01,89,0.86,100988.75,0.02,Birmingham,30,,
2015-02-28,-7.94,3.14,170,0.62,99225.23,0.0,Minneapolis,31,,
2015-03-01,-7.15,1.93,187,0.6,99609.3,0.0,Minneapolis,31,,
2015-03-02,-4.44,1.65,97,0.66,97891.32,0.19,Minneapolis,31,,
2015-03-03,-14.16,5.04,191,0.61,98709.2,0.0,Minneapolis,31,,
2015-03-04,-17.08,2.27,202,0.6,99779.23,0.0,Minneapolis,31,,
2015-03-05,-7.54,2.93,194,0.58,98867.46,0.0,Minneapolis,31,,
2015-03-06,1.15,3.68,144,0.6,98442.55,0.0,Minneapolis,31,,
2015-03-07,3.06,3.62,182,0.6,98645.26,0.0,Minneapolis,31,,
2015-03-08,5.62,3.56,156,0.59,98326.85,0.0,Minneapolis,31,,
2015-03-09,8.74,3.52,200,0.5,97887.58,0.0,Minneapolis,31,,
2015-03-10,6.15,1.11,196,0.56,99027.47,0.0,Minneapolis,31,,
2015-03-11,8.79,4.83,162,0.52,99053.34,0.0,Minneapolis,31,,
2015-03-12,11.89,3.26,198,0.6,98504.55,0.0,Minneapolis,31,,
2015-03-13,7.62,3.45,213,0.62,98882.8,0.0,Minneapolis,31,,
2015-03-14,10.71,4.14,157,0.46,98285.84,0.0,Minneapolis,31,,
2015-03-15,12.2,1.29,113,0.6,97890.42,0.03,Minneapolis,31,,
2015-03-16,2.5,4.17,224,0.41,99574.32,0.01,Minneapolis,31,,
2015-03-17,2.69,1.09,126,0.43,99374.4,0.0,Minneapolis,31,,
2015-03-18,4.77,2.39,175,0.52,98836.54,0.01,Minneapolis,31,,
2015-03-19,6.05,2.45,153,0.61,98254.01,0.01,Minneapolis,31,,
2015-03-20,1.75,3.74,213,0.46,98907.12,0.0,Minneapolis,31,,
2015-03-21,0.19,3.19,94,0.42,99237.91,0.03,Minneapolis,31,,
2015-03-22,-0.54,2.16,154,0.82,99167.33,0.22,Minneapolis,31,,
2015-03-23,-0.78,3.72,206,0.76,98829.6,0.0,Minneapolis,31,,
2015-03-24,1.75,3.56,141,0.76,97936.54,0.08,Minneapolis,31,,
2015-03-25,0.33,4.67,169,0.57,98619.2,0.0,Minneapolis,31,,
2015-03-26,-2.94,1.46,248,0.4,99064.64,0.0,Minneapolis,31,,
2015-03-27,-0.85,2.48,253,0.46,98951.48,0.0,Minneapolis,31,,
2015-03-28,4.63,3.26,138,0.61,97636.31,0.15,Minneapolis,31,,
2015-03-29,6.92,1.25,174,0.52,98064.24,0.03,Minneapolis,31,,
2015-03-30,7.85,1.66,249,0.59,97971.3,0.0,Minneapolis,31,,
2015-03-31,14.07,4.45,195,0.4,97474.23,0.0,Minneapolis,31,,
2015-04-01,14.01,4.75,256,0.43,97228.56,0.19,Minneapolis,31,,
2015-04-02,2.86,5.0,244,0.46,98527.43,0.0,Minneapolis,31,,
2015-04-03,4.28,2.36,238,0.46,98790.81,0.01,Minneapolis,31,,
2015-04-04,5.81,3.47,154,0.47,98392.96,0.02,Minneapolis,31,,
2015-04-05,4.45,4.99,106,0.74,98295.28,0.27,Minneapolis,31,,
2015-04-06,4.14,4.81,64,0.72,98731.91,0.07,Minneapolis,31,,
2015-04-07,5.08,2.87,117,0.74,98438.37,0.0,Minneapolis,31,,
2015-04-08,4.53,3.34,36,0.84,97668.69,0.33,Minneapolis,31,,
2015-04-09,4.35,3.08,193,0.74,97793.83,0.12,Minneapolis,31,,
2015-04-10,9.56,2.98,278,0.51,98562.35,0.0,Minneapolis,31,,
2015-04-11,17.0,6.67,268,0.47,97662.28,0.0,Minneapolis,31,,
2015-04-12,13.26,4.42,261,0.49,97975.73,0.47,Minneapolis,31,,
2015-04-13,12.31,1.45,288,0.3,98946.4,0.0,Minneapolis,31,,
2015-04-14,14.34,4.15,277,0.32,98897.97,0.0,Minneapolis,31,,
2015-04-15,15.03,2.13,205,0.4,98600.6,0.0,Minneapolis,31,,
2015-04-16,16.2,1.57,279,0.54,98551.7,0.0,Minneapolis,31,,
2015-04-17,15.36,2.6,278,0.4,98473.75,0.0,Minneapolis,31,,
2015-04-18,12.67,2.05,93,0.65,97524.31,0.39,Minneapolis,31,,
2015-04-19,5.66,6.62,147,0.69,96826.51,0.07,Minneapolis,31,,
2015-04-20,2.88,7.33,167,0.67,96935.06,0.07,Minneapolis,31,,
2015-04-21,3.47,6.14,264,0.51,97787.24,0.0,Minneapolis,31,,
2015-04-22,4.89,2.62,318,0.34,98400.68,0.0,Minneapolis,31,,
2015-04-23,7.8,3.62,111,0.41,98076.4,0.1,Minneapolis,31,,
2015-04-24,9.15,4.36,253,0.59,97785.08,0.03,Minneapolis,31,,
2015-04-25,15.51,2.34,237,0.26,97912.15,0.0,Minneapolis,31,,
2015-10-09,17.15,0.85,211,0.66,97913.57,0.0,Oklahoma City,32,,
2015-10-10,22.21,4.82,210,0.57,96953.64,0.0,Oklahoma City,32,,
2015-10-11,23.89,1.15,213,0.41,96516.3,0.0,Oklahoma City,32,,
2015-10-12,19.38,1.73,214,0.3,97246.75,0.0,Oklahoma City,32,,
2015-10-13,22.12,2.7,209,0.31,97246.66,0.0,Oklahoma City,32,,
2015-10-14,24.19,4.09,202,0.34,97239.94,0.0,Oklahoma City,32,,
2015-10-15,19.15,5.13,180,0.41,98205.82,0.11,Oklahoma City,32,,
2015-10-16,15.81,2.73,174,0.38,98373.7,0.01,Oklahoma City,32,,
2015-10-17,16.55,4.16,196,0.39,98263.03,0.0,Oklahoma City,32,,
2015-10-18,18.08,5.83,193,0.35,97879.36,0.0,Oklahoma City,32,,
2015-10-19,20.95,6.1,187,0.39,97409.94,0.0,Oklahoma City,32,,
2015-10-20,21.03,4.02,153,0.63,97568.86,0.0,Oklahoma City,32,,
2015-10-21,20.09,3.69,85,0.73,97494.34,1.16,Oklahoma City,32,,
2015-10-22,19.12,2.28,148,0.87,97016.45,1.78,Oklahoma City,32,,
2015-10-23,15.94,3.09,93,0.69,97478.85,0.01,Oklahoma City,32,,
2015-10-24,13.45,3.92,190,0.59,97942.75,0.0,Oklahoma City,32,,
2015-10-25,12.23,2.62,168,0.59,97661.29,0.0,Oklahoma City,32,,
2015-10-26,15.28,0.56,175,0.7,96900.11,0.0,Oklahoma City,32,,
2015-10-27,14.64,2.51,181,0.69,96636.33,0.11,Oklahoma City,32,,
2015-10-28,12.16,0.45,178,0.64,96993.68,0.0,Oklahoma City,32,,
2015-10-29,11.03,4.24,28,0.7,96913.86,0.97,Oklahoma City,32,,
2015-10-30,12.95,0.67,113,0.88,96516.31,0.7,Oklahoma City,32,,
2015-10-31,12.35,0.31,177,0.75,97134.19,0.0,Oklahoma City,32,,
2015-11-01,13.02,2.13,147,0.84,97106.8,0.0,Oklahoma City,32,,
2015-11-02,16.52,4.66,135,0.83,97132.67,0.0,Oklahoma City,32,,
2015-11-03,17.79,5.75,79,0.83,97230.27,0.0,Oklahoma City,32,,
2015-11-04,19.67,5.06,62,0.85,96931.29,0.24,Oklahoma City,32,,
2015-11-05,13.56,1.69,169,0.62,97506.25,0.0,Oklahoma City,32,,
2015-11-06,11.67,3.53,167,0.58,98171.76,0.0,Oklahoma City,32,,
2015-11-07,10.26,1.47,163,0.61,98323.83,0.0,Oklahoma City,32,,
2015-11-08,11.3,2.87,158,0.57,97705.58,0.0,Oklahoma City,32,,
2015-11-09,14.14,5.41,154,0.67,97158.67,0.0,Oklahoma City,32,,
2015-11-10,18.99,6.14,156,0.56,96412.59,0.0,Oklahoma City,32,,
2015-11-11,10.2,3.51,161,0.48,97691.66,0.0,Oklahoma City,32,,
2015-11-12,10.42,1.15,159,0.46,98202.38,0.0,Oklahoma City,32,,
2015-11-13,10.05,3.88,136,0.51,98164.46,0.0,Oklahoma City,32,,
2015-11-14,12.27,5.45,57,0.66,97824.32,0.23,Oklahoma City,32,,
2015-11-15,13.48,6.93,35,0.93,96804.54,0.17,Oklahoma City,32,,
2015-11-16,15.63,5.92,135,0.71,95532.58,1.4,Oklahoma City,32,,
2015-11-17,10.02,6.25,151,0.55,95878.53,0.0,Oklahoma City,32,,
2015-11-18,9.99,1.83,149,0.54,97454.46,0.0,Oklahoma City,32,,
2015-11-19,10.63,3.93,79,0.62,97457.24,0.01,Oklahoma City,32,,
2015-11-20,7.56,5.0,151,0.62,97846.24,0.02,Oklahoma City,32,,
2015-11-21,2.48,2.88,148,0.6,98075.38,0.0,Oklahoma City,32,,
2015-11-22,7.14,3.12,146,0.52,97838.35,0.0,Oklahoma City,32,,
2015-11-23,10.25,6.16,135,0.6,97460.18,0.0,Oklahoma City,32,,
2015-11-24,15.91,7.38,49,0.78,97024.11,0.01,Oklahoma City,32,,
2015-11-25,17.71,6.6,16,0.88,97364.7,0.47,Oklahoma City,32,,
2015-11-26,2.09,6.35,10,0.94,98088.83,1.47,Oklahoma City,32,,
2015-11-27,-0.22,4.85,16,0.95,98212.28,0.6,Oklahoma City,32,,
2015-11-28,1.2,2.98,14,0.97,97968.23,0.18,Oklahoma City,32,,
2015-11-29,3.22,1.96,55,0.93,97404.91,0.05,Oklahoma City,32,,
2015-11-30,3.01,2.27,135,0.83,97326.56,0.0,Oklahoma City,32,,
2015-12-01,5.1,3.32,135,0.65,97536.96,0.0,Oklahoma City,32,,
2015-12-02,5.43,1.07,135,0.66,98165.49,0.0,Oklahoma City,32,,
2015-12-03,7.11,2.7,133,0.69,98518.3,0.0,Oklahoma City,32,,
2015-12-04,10.17,3.42,1,0.59,98456.69,0.0,Oklahoma City,32,,
2012-07-09,25.45,0.93,151,0.84,99213.05,0.49,Nashville,33,,
2012-07-10,24.94,1.74,214,0.81,99373.03,0.28,Nashville,33,,
2012-07-11,22.86,2.1,81,0.88,99457.4,1.32,Nashville,33,,
2012-07-12,23.47,1.27,176,0.9,99488.5,0.49,Nashville,33,,
2012-07-13,24.53,1.44,135,0.89,99621.22,0.82,Nashville,33,,
2012-07-14,26.0,1.36,257,0.81,99666.49,0.02,Nashville,33,,
2012-07-15,28.49,0.89,277,0.72,99523.11,0.01,Nashville,33,,
2012-07-16,28.73,1.51,274,0.69,99247.1,0.02,Nashville,33,,
2012-07-17,28.16,1.58,263,0.74,99212.44,0.18,Nashville,33,,
2012-07-18,27.47,2.27,268,0.78,99278.5,0.11,Nashville,33,,
2012-07-19,26.66,1.98,166,0.82,99121.6,0.33,Nashville,33,,
2012-07-20,26.37,1.49,233,0.8,99291.35,0.2,Nashville,33,,
2012-07-21,26.82,1.32,270,0.77,99589.46,0.03,Nashville,33,,
2012-07-22,28.68,1.97,292,0.68,99749.51,0.0,Nashville,33,,
2012-07-23,29.75,2.59,306,0.63,99465.21,0.01,Nashville,33,,
2012-07-24,30.31,2.67,294,0.61,99133.46,0.01,Nashville,33,,
2012-07-25,30.07,3.37,290,0.62,98898.7,0.0,Nashville,33,,
2012-07-26,28.22,1.77,253,0.67,99040.46,0.31,Nashville,33,,
2012-07-27,28.08,1.2,301,0.61,99295.35,0.0,Nashville,33,,
2012-07-28,26.68,1.64,245,0.55,99448.85,0.0,Nashville,33,,
2012-07-29,27.01,0.68,256,0.65,99214.48,0.01,Nashville,33,,
2012-07-30,28.06,0.2,277,0.69,98978.21,0.81,Nashville,33,,
2012-07-31,28.12,1.59,278,0.68,98967.86,0.13,Nashville,33,,
2012-08-01,27.3,1.68,263,0.77,98898.23,0.01,Nashville,33,,
2012-08-02,27.37,2.66,179,0.79,98905.39,1.43,Nashville,33,,
2012-08-03,26.9,2.89,184,0.84,99221.68,0.36,Nashville,33,,
2012-08-04,26.67,3.02,177,0.81,99578.67,0.19,Nashville,33,,
2012-08-05,25.5,0.29,171,0.86,99554.56,0.61,Nashville,33,,
2012-08-06,27.3,1.0,262,0.74,99261.03,0.02,Nashville,33,,
2012-08-07,27.7,0.71,303,0.67,99231.97,0.0,Nashville,33,,
2012-08-08,27.35,2.06,239,0.71,98975.53,0.13,Nashville,33,,
2012-08-09,25.28,0.96,225,0.74,98692.07,0.03,Nashville,33,,
2012-08-10,22.83,2.33,312,0.54,99150.24,0.0,Nashville,33,,
2012-08-11,22.09,0.64,319,0.57,99386.4,0.0,Nashville,33,,
2012-08-12,22.17,2.57,174,0.68,99242.58,0.02,Nashville,33,,
2012-08-13,23.07,0.96,190,0.86,99050.13,0.28,Nashville,33,,
2012-08-14,24.31,0.99,291,0.66,99214.42,0.0,Nashville,33,,
2012-08-15,25.61,1.3,271,0.64,99285.7,0.0,Nashville,33,,
2012-08-16,23.75,1.58,141,0.79,99164.51,0.33,Nashville,33,,
2012-08-17,23.07,1.24,277,0.59,99114.75,0.0,Nashville,33,,
2012-08-18,23.83,1.65,255,0.57,98947.48,0.0,Nashville,33,,
2012-08-19,22.2,1.25,265,0.51,99119.66,0.0,Nashville,33,,
2012-08-20,22.56,0.73,251,0.56,99376.89,0.0,Nashville,33,,
2012-08-21,23.87,0.81,278,0.54,99567.97,0.0,Nashville,33,,
2012-08-22,25.0,1.33,287,0.52,99564.89,0.0,Nashville,33,,
2012-08-23,26.23,0.93,258,0.52,99507.09,0.0,Nashville,33,,
2012-08-24,25.76,2.32,230,0.62,99540.03,0.05,Nashville,33,,
2012-08-25,25.72,1.62,237,0.69,99626.03,0.01,Nashville,33,,
2012-08-26,27.17,1.07,250,0.61,99452.46,0.0,Nashville,33,,
2012-08-27,27.05,2.21,221,0.68,99275.41,0.02,Nashville,33,,
2012-08-28,27.0,2.23,252,0.64,99171.34,0.01,Nashville,33,,
2012-08-29,26.54,2.09,187,0.66,99254.23,0.11,Nashville,33,,
2012-08-30,27.55,3.5,169,0.72,99625.16,0.22,Nashville,33,,
2012-08-31,27.43,3.7,166,0.73,99535.31,0.05,Nashville,33,,
2012-09-01,25.88,4.04,99,0.83,99047.19,0.73,Nashville,33,,
2012-09-02,24.24,2.61,57,0.91,98847.23,0.6,Nashville,33,,
2012-09-03,25.33,0.99,41,0.89,98827.87,0.03,Nashville,33,,
2011-12-01,-6.09,2.3,90,0.57,99422.82,0.0,Minneapolis,34,,
2011-12-02,-0.62,3.2,42,0.72,98513.71,0.09,Minneapolis,34,,
2011-12-03,-3.25,2.78,79,0.84,98499.78,0.15,Minneapolis,34,,
2011-12-04,-8.35,2.73,75,0.81,99618.44,0.0,Minneapolis,34,,
2011-12-05,-10.47,1.05,88,0.78,99544.49,0.0,Minneapolis,34,,
2011-12-06,-8.04,2.53,77,0.74,98361.48,0.0,Minneapolis,34,,
2011-12-07,-5.28,4.12,83,0.63,98660.39,0.0,Minneapolis,34,,
2011-12-08,-11.86,3.18,87,0.62,99124.52,0.0,Minneapolis,34,,
2011-12-09,-10.26,3.3,76,0.65,99238.95,0.0,Minneapolis,34,,
2011-12-10,-1.91,4.88,82,0.77,98575.69,0.0,Minneapolis,34,,
2011-12-11,2.82,2.55,15,0.87,98767.13,0.07,Minneapolis,34,,
2011-12-12,2.11,1.13,30,0.92,99271.36,0.02,Minneapolis,34,,
2011-12-13,2.26,2.43,6,0.95,98160.53,0.48,Minneapolis,34,,
2011-12-14,0.19,5.19,44,0.8,97708.0,0.19,Minneapolis,34,,
2011-12-15,-6.2,1.9,63,0.69,99446.48,0.0,Minneapolis,34,,
2011-12-16,-4.57,1.66,80,0.79,99064.85,0.02,Minneapolis,34,,
2011-12-17,-1.31,3.03,78,0.74,98204.23,0.0,Minneapolis,34,,
2011-12-18,0.99,3.31,43,0.69,98158.51,0.0,Minneapolis,34,,
2011-12-19,-3.67,1.52,80,0.66,98738.31,0.0,Minneapolis,34,,
2011-12-20,-4.0,1.75,36,0.72,97402.47,0.02,Minneapolis,34,,
2011-12-21,-3.32,3.81,81,0.64,98844.61,0.0,Minneapolis,34,,
2011-12-22,-4.64,3.6,48,0.67,98822.18,0.01,Minneapolis,34,,
2011-12-23,-2.82,2.54,79,0.72,98656.76,0.0,Minneapolis,34,,
2011-12-24,2.37,4.56,52,0.59,98708.98,0.0,Minneapolis,34,,
2011-12-25,1.89,5.04,79,0.56,98218.9,0.0,Minneapolis,34,,
2011-12-26,1.54,4.37,75,0.58,97724.1,0.0,Minneapolis,34,,
2011-12-27,-2.96,1.45,69,0.55,98057.69,0.0,Minneapolis,34,,
2011-12-28,0.35,0.94,49,0.77,96929.34,0.02,Minneapolis,34,,
2011-12-29,-1.36,1.65,36,0.78,97247.21,0.06,Minneapolis,34,,
2011-12-30,0.25,2.52,46,0.82,97438.57,0.0,Minneapolis,34,,
2011-12-31,-1.34,6.57,50,0.79,97970.39,0.19,Minneapolis,34,,
2012-01-01,-7.73,6.68,85,0.67,99522.29,0.01,Minneapolis,34,,
2012-01-02,-9.68,2.54,67,0.66,99149.92,0.0,Minneapolis,34,,
2012-01-03,-2.35,2.33,74,0.75,98237.76,0.0,Minneapolis,34,,
2012-01-04,0.32,2.65,74,0.75,97798.59,0.0,Minneapolis,34,,
2012-01-05,5.04,4.13,73,0.61,97277.14,0.0,Minneapolis,34,,
2012-01-06,0.22,3.71,86,0.66,98301.2,0.0,Minneapolis,34,,
2012-01-07,-2.45,2.03,85,0.78,99039.83,0.0,Minneapolis,34,,
2012-01-08,2.97,4.34,87,0.59,98274.22,0.0,Minneapolis,34,,
2012-01-09,2.53,2.3,86,0.69,97912.76,0.0,Minneapolis,34,,
2012-01-10,0.5,2.76,32,0.8,97273.88,0.03,Minneapolis,34,,
2012-01-11,-10.76,6.44,53,0.61,97797.42,0.01,Minneapolis,34,,
2012-01-12,-11.4,3.54,95,0.66,98069.44,0.0,Minneapolis,34,,
2012-01-13,-10.76,1.19,46,0.68,98390.81,0.03,Minneapolis,34,,
2012-01-14,-3.31,3.52,93,0.77,98301.06,0.0,Minneapolis,34,,
2012-01-15,-2.02,1.17,70,0.74,97596.42,0.0,Minneapolis,34,,
2012-01-16,-9.17,4.83,82,0.63,98501.72,0.05,Minneapolis,34,,
2012-01-17,-12.36,2.45,85,0.67,98448.07,0.0,Minneapolis,34,,
2012-01-18,-18.42,4.38,107,0.56,98416.29,0.0,Minneapolis,34,,
2012-01-19,-16.73,0.83,59,0.6,98785.06,0.11,Minneapolis,34,,
2012-01-20,-13.88,2.1,97,0.73,98858.73,0.0,Minneapolis,34,,
2012-01-21,-5.69,4.5,22,0.82,97352.61,0.03,Minneapolis,34,,
2012-01-22,-3.89,3.41,58,0.84,96920.0,0.18,Minneapolis,34,,
2012-01-23,-6.4,2.83,101,0.77,98511.87,0.0,Minneapolis,34,,
2012-01-24,-3.12,2.67,88,0.79,98923.49,0.05,Minneapolis,34,,
2012-01-25,-0.13,2.43,90,0.82,97597.53,0.0,Minneapolis,34,,
2012-01-26,1.22,3.53,0,0.71,97548.57,0.0,Minneapolis,34,,
2020-03-14,0.73,2.87,94,0.77,99332.36,0.0,Omaha,35,,
2020-03-15,2.74,1.54,71,0.81,98448.6,0.02,Omaha,35,,
2020-03-16,3.76,0.46,182,0.74,98383.23,0.04,Omaha,35,,
2020-03-17,7.91,2.11,47,0.86,97466.21,0.35,Omaha,35,,
2020-03-18,11.08,2.33,58,0.92,96787.08,1.38,Omaha,35,,
2020-03-19,-1.67,7.83,250,0.7,98465.58,0.48,Omaha,35,,
2020-03-20,-1.37,1.04,248,0.61,99155.17,0.0,Omaha,35,,
2020-03-21,3.48,4.47,78,0.73,98149.99,0.12,Omaha,35,,
2020-03-22,5.91,2.82,96,0.88,97834.26,0.01,Omaha,35,,
2020-03-23,8.31,3.87,92,0.82,97396.21,0.01,Omaha,35,,
2020-03-24,10.28,4.47,134,0.84,96820.4,0.0,Omaha,35,,
2020-03-25,8.7,4.15,117,0.83,96789.19,0.0,Omaha,35,,
2020-03-26,9.45,3.47,72,0.8,96675.39,0.1,Omaha,35,,
2020-03-27,10.51,0.67,117,0.87,95958.66,0.51,Omaha,35,,
2020-03-28,8.69,7.72,265,0.57,96845.85,0.08,Omaha,35,,
2020-03-29,9.83,2.37,263,0.49,97998.49,0.0,Omaha,35,,
2020-03-30,12.86,2.61,235,0.45,97653.96,0.01,Omaha,35,,
2020-03-31,14.34,5.12,256,0.58,97058.75,0.01,Omaha,35,,
2020-04-01,13.7,3.32,110,0.61,96960.71,0.08,Omaha,35,,
2020-04-02,-1.93,6.85,228,0.78,98007.2,0.08,Omaha,35,,
2020-04-03,0.77,1.86,281,0.68,98300.58,0.0,Omaha,35,,
2020-04-04,6.66,3.0,250,0.58,97799.22,0.01,Omaha,35,,
2020-04-05,13.67,5.02,77,0.72,97122.78,0.02,Omaha,35,,
2020-04-06,18.26,2.14,275,0.64,96584.42,0.0,Omaha,35,,
2020-04-07,15.73,2.62,273,0.52,96798.24,0.0,Omaha,35,,
2020-04-08,7.19,5.94,282,0.43,97695.88,0.0,Omaha,35,,
2020-04-09,3.15,1.24,279,0.45,97980.7,0.0,Omaha,35,,
2020-04-10,11.56,2.61,236,0.47,96581.63,0.05,Omaha,35,,
2020-04-11,6.46,7.35,55,0.72,96397.68,0.35,Omaha,35,,
2020-04-12,-0.3,6.71,284,0.56,97887.6,0.01,Omaha,35,,
2020-04-13,0.78,4.18,273,0.45,98264.2,0.01,Omaha,35,,
2020-04-14,2.59,1.53,281,0.51,97805.25,0.0,Omaha,35,,
2020-04-15,3.3,4.45,102,0.57,98198.1,0.24,Omaha,35,,
2020-04-16,1.17,1.41,292,0.82,98085.47,0.18,Omaha,35,,
2020-04-17,9.26,5.68,305,0.52,97190.73,0.0,Omaha,35,,
2020-04-18,12.12,2.14,300,0.5,96970.62,0.0,Omaha,35,,
2020-04-19,12.32,1.9,274,0.48,96965.39,0.03,Omaha,35,,
2020-04-20,12.96,1.33,305,0.43,97332.24,0.0,Omaha,35,,
2020-04-21,18.69,4.49,293,0.42,96899.55,0.0,Omaha,35,,
2020-04-22,17.02,1.67,295,0.55,96449.44,0.05,Omaha,35,,
2020-04-23,15.24,2.5,170,0.62,96748.42,0.19,Omaha,35,,
2020-04-24,12.16,2.29,259,0.71,97482.21,0.08,Omaha,35,,
2020-04-25,12.81,1.41,312,0.62,97857.45,0.02,Omaha,35,,
2020-04-26,18.39,4.25,307,0.51,97353.45,0.02,Omaha,35,,
2020-04-27,18.89,1.85,270,0.6,96820.84,0.02,Omaha,35,,
2020-04-28,14.22,7.77,262,0.6,97191.4,0.06,Omaha,35,,
2020-04-29,15.18,2.39,317,0.5,97593.56,0.0,Omaha,35,,
2020-04-30,20.2,4.09,281,0.43,96944.31,0.0,Omaha,35,,
2020-05-01,20.11,3.76,280,0.51,97330.8,0.02,Omaha,35,,
2020-05-02,17.32,1.11,306,0.46,97609.24,0.0,Omaha,35,,
2020-05-03,15.49,2.37,116,0.58,97415.34,0.28,Omaha,35,,
2020-05-04,12.43,5.34,264,0.67,97505.68,0.05,Omaha,35,,
2020-05-05,10.2,3.28,186,0.69,98264.33,0.0,Omaha,35,,
2020-05-06,9.93,0.54,154,0.66,97958.45,0.11,Omaha,35,,
2020-05-07,9.38,4.72,331,0.58,98090.45,0.21,Omaha,35,,
2020-05-08,10.19,2.91,290,0.48,98179.53,0.02,Omaha,35,,
2020-05-09,9.48,4.5,71,0.85,97939.22,0.66,Omaha,35,,
