description,action_index,action
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: .

Other:

Missing Apartment Number",17,Capias
The plaintiff requested a new summons.  The court responded back to them that a capias was issued on 2/25/2015 & that the capias is still good until 2/25/2016.,17,Capias
"Notice sent to PLAINTIFF

NOTICE TO THE PLAINTIFF:
Please be advised that our records indicate that a Capias was issued on 7/11/2011 and mailed you shortly thereafter.
Sent on:  10/18/2011 09:00:24",17,Capias
"Misc Entry:

original capias returned on 9/23/13-defendant bankrupt.",17,Capias
"Misc Entry:

case reported settled 30 day nisi order issued",17,Capias
Citation Issued on Removal of Fiduciary,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry:   previous  entry clerical error,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry:  Off List - entered in error,17,Capias
"Misc Entry:

capias upon request authorized",17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
"Misc Entry: No Execution issued,  calculated in error. Motion continued.",17,Capias
"Misc Entry:

plaintiff requests a court date",17,Capias
Misc Entry: JUDGMENT NO ISSUED----CASE MANAGEMENT SCHEDULED FOR 2/28/2013.,17,Capias
Order entered on 05/06/2013 vacated Documents Requested were filed.  Judgment issued on 7/22/13 ( Hon. Albert S Conlon); parties notified.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Misc Entry:  Covering Atty requests Execution on this matter, however, an Execution already issued back on 7/22/13.",17,Capias
"NOTICE:  Citation on Petition for Formal Adjudication Issued.

RTD - 02/19/2013",17,Capias
Misc Entry: Pltfs request for capias in open court allowed per APQ,17,Capias
Certified Copy Issued 12/27/2012,17,Capias
Certified Copy Issued 12/27/2012,17,Capias
Subsequent Letter Issued 10 In Hand @ Counter,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"SERVICE RETURNED (summons): Deft Alexander E Drapos, service made on
5/5/2014 (incomplete)(agent can not accept service for an individual)",17,Capias
"Citation by publication in the Boston Globe or Boston Herald, returnable 05/17/2010, issued.

",17,Capias
On 5/24/2011 the plaintiff was present & the defendant was not presesnt.  A Capias was Ordered.,17,Capias
"Misc Entry:

Capias returned to court.",17,Capias
The plaintiff requested that the execution issue.  The plaintiff was notified that it would have to be requested in a motion form as it has been more than 1 year since the execution has issued.,17,Capias
"Motion  for wage attachment by trustee process allowed Hon. Mark A Sullivan
Notices issued.",17,Capias
"Exemplified Copy pg 1 $50 plus $1 per page

Issued and Mailed to Kream and Kream. Receipt: 89936 Date: 08/26/2015",17,Capias
"Misc Entry:





Awaiting ANP to Issue Capias",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Inventory Issued (JSC 1/11/12),17,Capias
Notice to show cause issued against D01 WILLIAM GAVEL (G.L. c.224 18); sent to Attorney CARL GOODMAN BBO#201720 for service.,17,Capias
Original capias returned. No new capias to be issued per plaintiff's request.,17,Capias
"Misc Entry:





Awaiting ANP to Issue Capias",17,Capias
"Order Granting Preliminary Injunction, issued.  (Copies Sent to Attorneys Brian J. Winner, Robert B. Gibbons and Joseph M. Antonellis)",17,Capias
Misc Entry: Defendant in court on capias on 11/5/12.,17,Capias
Misc Entry: Plaintiffs Attorney requests Motion OFF LIST.,17,Capias
Plaintiff looking for a pmt review for 10-3-13. Issued a NTS cause,17,Capias
"Receive letter that states NSC hearing was issued incorrectly, this has been fixed & resent out.",17,Capias
Misc Entry:  Atty. Wilson's Office contacted by phone to return Capias to Court.,17,Capias
Misc Entry:  No Judgment issued per plaintiff's request.,17,Capias
Misc Entry: Defendant in court on capias on 9/17/12.,17,Capias
Certified Copy Issued 12/19/2012,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry: Capias returned to court.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued. RTD - 02/19/2013,17,Capias
Con 12/9/10-in on capias,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Misc Entry:

Plaintiff to hold off on Capias",17,Capias
"NOTICE:  Citation on Petition for Formal Adjudication Issued.

RTD - 02/19/2013",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Motion to stay execution (Mass.R.Civ.P. 62) {PURPOSECVF} heard and ALLOWED (Tape 2 from 0 to 0).
NEW EXECUTION TO ISSUED 8/31/13 KARSTETTER,J",17,Capias
Misc Entry:  Awaiting ANP in order to issue capias.,17,Capias
on 12/9/10-in on capias,17,Capias
Attorney fees and prejudment interest waived by plaintiff(s).,17,Capias
Attorney fees and prejudment interest waived by plaintiff(s).,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Attorney fees and prejudment interest waived by plaintiff(s).,17,Capias
Case put on Sharon Blocker desk on 01/09/13 - Informal to be reviewed by Judge Stahlin,17,Capias
"Writ of Attachment issued for $20,000.  picked up today by Adam Basch",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued. RTD - 05/13/2013,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"On 8/6/10, One summons given in hand to Attorney James Merberg.",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Citation Issued on Sale of Real Estate,17,Capias
Certified Copy Issued 1/29/13,17,Capias
Awaiting ANP in order to issue capias.,17,Capias
Citation on Petition for Order to render an Account issued.,17,Capias
Awaiting ANP in order to issue capias.,17,Capias
"Misc Entry:



Brought in on Capias. 



Revised Payment Order: Current Balance= $2,037.00 



Pay $50 Every 2 Weeks Beginning 12-15-12.",17,Capias
"Execution not entered and Notice of Inability to Issue and Execution issued because the following has not been filed: 

Other:

-execution issued 11-02-2010",17,Capias
Notice of judgment entered and  Execution issued.  Pllfs atty to pick up X 12/17/10,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry: Defendant in court on the capias on 7/1/13.,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
Misc Entry:  Awaiting ANP in order to issue capias.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Capias dated 8/4/2014 mailed to Defendant in error.  Defendant appeared and filed motion to recall capias.  Case sheduled. Notices mailed.,17,Capias
Certified Copies Issued 1/3/2012,17,Capias
Awaiting ANP in order to issue capias.,17,Capias
Misc Entry:  Awaiting ANP in order to issue capias.,17,Capias
Judgments entered/issued in error returned by plaintiff. Amended judgments already issued,17,Capias
"Misc Entry: deft. failed to appear, capias authorized (L.Tomaiolo, CM)",17,Capias
Misc Entry:  Defendant called re: Capias received in mail - had not been informed of a September date to appear in Court - none in file - Capias issued was premature to 12/2/14 next date,17,Capias
"Motion  for oeder approving transfer of structured settlement allowed Hon. Heather Bradley
Order issued",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Subsequent Letter Issued 6 In Hand @ Counter,17,Capias
"Misc Entry:



no military affidavit",17,Capias
"First and Final Account

filed on 1/31/13",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry:  an execution issued from this court.  Not properly done.  Docket entry never generated t. .   Original execution returned from plaintiff,17,Capias
Misc Entry: capias returned marked paid in full,17,Capias
Misc Entry:  Awaiting ANP in order to issue capias.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Order Appointing Special Personal Representative dated 12/27/2012 which shall expire 03/26/2013,17,Capias
"NOTICE:  Citation on Petition for Formal Adjudication Issued.

RTD - 02/19/2013",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued. RTD- 02/19/2013,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Order issued - Landlord cannont interfere with quiet enjoyment of tenants. Plf. can have access to property. Gilligan, J.",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
Citation Issued on Public Administration,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued. RTD - 02/19/2013,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"NOTICE:  Citation on Petition for Formal Adjudication Issued.

RTD - 02/19/2013",17,Capias
PLAINTIFF TO RETURN ORIGINAL CAPIAS TO COURT ~ ISSUED IN ERROR.,17,Capias
Original Capias returned to the Court unserved.  Issued in Error.,17,Capias
Citation Issued return date 9-07-2011 on lic. to sell,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry: capias returned marked paid in full,17,Capias
Subsequent Letter Issued   IN HAND 2,17,Capias
"Misc Entry:deft brought in on capias, cont'd to 10/25/11 PR",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry:waiting for military aff to issue capias,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Post Hearing Order, issued.  (Copies Sent to Attorneys Kathleen J. Hill and Thomas W. Fothergill)",17,Capias
Subsequent Letter Issued 5 Letters in hand @ counter,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry: no ability unemployed and disabled,17,Capias
NOTICE: Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry: capias returned marked paid in full,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Notice to show cause issued against D01 RYAN M. FAVREAU (Uniform Small Claims Rule 9[a]); sent to Attorney STEPHEN A. WIENER BBO#656119 for service.,17,Capias
Notice to show cause issued against D01 RYAN M. FAVREAU (Uniform Small Claims Rule 9[a]); sent to Attorney STEPHEN A. WIENER BBO#656119 for service.,17,Capias
1/11/11 Order for inspection of medical records issued and certified copy mailed to defendant's attorney.,17,Capias
Order for medical records issued and certified copy mailed to defendant's attorney.,17,Capias
Misc Entry:  Capias returned to court due to no ability.,17,Capias
"Misc Entry: exon returned to lustig, glaser & wilson",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Findings and Order issued, CC: Donna Zundell",17,Capias
"Interpreter in Haitian is ordered by the court to assist Neslide Denis  on the date and time and for the court event indicated: 02/27/2012 02:00 PM Small Claims Trial; interpreter request form issued.

",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
ON 5/10/2011 the plaintiff was present & the defendant was not present.  A Capias was ordered.,17,Capias
Misc Entry: Capias returned-paid in full.,17,Capias
"Misc Entry:

Plaintiff voire dire filed 2-28-13  and ALLOWED  CREMENS, J",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Citation on Petition for Order of Complete Settlement requesting to approve an accounting issued.
For the First and Final Account",17,Capias
"Order, issued.  (Copies Sent to Attorneys Alan L. Grenier, Brandon H. Moss, Stephen J. Brake and Richard G. Pichette)",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"SERVICE RETURNED (summons): Steven O Sullivan, service made on
7/2/2014 (in hand )",17,Capias
Prejudgment interest waived by plaintiff after Judgment has already been issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Notice to show cause issued against D01 CAROL A. LUCAS (Uniform Small Claims Rule 9[a]); sent to Attorney STEPHEN A. WIENER BBO#656119 for service.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Prejudgment interest waived by plaintiff after Judgment has already been issued.,17,Capias
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Subsequent Action First and Final Account filed,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Statement of Confirmation of Testamentary Trustee,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Military Affidavit of D01  GARY GAUTHIER filed.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Affidavit that Iris Velazquez is not in military service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit that Dingle R Fullerton is not in military service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Claim,2,Affidavit filed
Affidavit that Saleh Nouhou and Randy Frye are not in military service,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Affidavit that Julio Matos-Sanchez, & Jose Valle-Torres are not in
military service",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Affidavit of  Plaintiff, Rule 10d filed.

Plaintiff waives all monies.",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Affidavit of petitioner,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
"Memorandum OF DAMAGES filed by P01  PALISADES COLLECTION, LLC.",2,Affidavit filed
Appeal bond/deposit ordered released to Kalami Fuels Inc D/B/A Action Oil & Septic.,2,Affidavit filed
"Memorandum of Wells Fargo Bank

assignment of mortgage",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Motion  Compel production of documents filed by Midland Funding LLC As Assignee of Chase Bank USA, N.A..

",2,Affidavit filed
Copy of Foreclosure Deed filed,2,Affidavit filed
"Affidavits for Admission filed by defendant

Affidavit of reservation of rights UCC 1-308/1-207

Affidavit of truth",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Motion  to transer small claim filed by Midland Funding LLC As Assignee of HSBC Bank Nevada, N.A..",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Request for WAIVER OF COUNT II filed by P01  DISCOVER BANK.,2,Affidavit filed
Memorandum of damages filed by P01  DISCOVER BANK.,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Affidavit pursuant to Rule 10,2,Affidavit filed
"Affidavit of Accessible Dental, Pc Pursuant to Mass.R.Civ.P. Rule 55(b)(1) of Attorney Jamie Ranney filed.

",2,Affidavit filed
"Indigency affidavit and request for waiver, substitution or payment by the Commonwealth of fees/costs filed by Kimberley A Yout (G.L. c.261 27B).

",2,Affidavit filed
"Affidavit of Indigency filed and Allowed, Tringale",2,Affidavit filed
affidavit of liquidated damages,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
"Indigency affidavit and request for waiver, substitution or payment by the Commonwealth of fees/costs filed by P01  SEAN MURPHY (G.L. c.261 27B).",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Affidavit that Lance DeBoise is not in military service,2,Affidavit filed
affidavit of liquidated damages,2,Affidavit filed
"Misc Entry: Plaintiff's waiver of Counts II, IV filed.",2,Affidavit filed
"Affidavit of  Attorney filed.

",2,Affidavit filed
Misc Entry: Plaintiff's Attestation of True Copy of Original Promissory Note filed.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of no estate tax due,2,Affidavit filed
Affidavit of service,2,Affidavit filed
"Affidavit of Workers' Credit Union  filed.

Affiant is Nancy Vautour.",2,Affidavit filed
"Affidavit of Workers' Credit Union  filed.

Affidavit of sale.",2,Affidavit filed
Affidavit,2,Affidavit filed
"Plaintiffs' MOTION for Admission Pro Hac Vice of Attorney Charles W.
Branham, III, Affidavit of Compliance with Rule 9A.",2,Affidavit filed
"Defendant Guard-Line, Inc.'s MOTION to admit Nathaniel A. Bosio as
counsel pro hac vice for Guard-Line, Inc.; Rule 9A Affidavit of
Compliance; Affidavit of Attorney Nathaniel A. Bosio.",2,Affidavit filed
"Defendant Guard-Line, Inc.'s MOTION to admit Robert W. Wilkinson as
counsel pro hac vice for Guard-Line, Inc.; Rule 9A Affidavit of
Compliance; Affidavit of Attorney Robert W. Wilkinson.",2,Affidavit filed
"Defendant Trane U.S. Inc., f/k/a American Standard Inc., f/k/a's
MOTION to admit Matthew Culp, Esq. as counsel pro hac vice for Trane
U.S. Inc., f/k/a American Standard Inc., f/k/a, Affidavit of Attorney
Matthew Culp, Esq., Affidavit of Compliance with Rule 9A.",2,Affidavit filed
"Defendant Georgia-Pacific LLC fka Georgia-Pacific Corp MOTION to
admit Katherine W. Binns as counsel pro hac vice for Georgia-Pacific
LLC fka Georgia-Pacific Corp Affidavit of Attorney Katherine W. Binns
Esq., Affidavit of Compliance with Rule 9A",2,Affidavit filed
"Defendant Georgia-Pacific LLC fka Georgia-Pacific Corp's MOTION to
admit Maria K. Karos as counsel pro hac vice for Georgia-Pacific LLC
fka Georgia-Pacific Corp ; Affidavit of Attorney of Maria K. Karos",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Assent of Celeste Gionet-Hawker,2,Affidavit filed
Affidavit of Jacqueline D Chiaradia,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of service,2,Affidavit filed
Affidavit of Service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Affidavit of Indigency APPROVED



Phone service accepted by Atty's secretary Ann Marie-KB",2,Affidavit filed
Misc Entry: Military Affidavit Needed,2,Affidavit filed
Ex parte motion real estate attachment filed by Associates LLC D/B/A Century 21 Associates Realty.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Affidavit of liquidated damages,2,Affidavit filed
Misc Entry:Military Affidavit Needed,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Answer and Counterclaim of Magaly Diaz filed.,2,Affidavit filed
Motion for real estate attachment with affidavit filed by PLFF.,2,Affidavit filed
"Memorandum of damages filed by P01  FIA CARD SERVICES, N.A..",2,Affidavit filed
Affidavit of Solvency,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
"Court received Subpoena of Marois Brothers, Inc.",2,Affidavit filed
"Memorandum of damages filed by P01  PORTFOLIO RECOVERY ASSOCIATES, LLC.",2,Affidavit filed
Petition for violation of sanitary code filed,2,Affidavit filed
"Plaintiffs' MOTION for Admission Pro Hac Vice of Attorney Charles W.
Branham, III, Affidavit of Compliance with Rule 9A.",2,Affidavit filed
"Defendant Trane U.S. Inc., f/k/a American Standard Inc., f/k/a's
MOTION to admit Matthew Culp, Esq. as counsel pro hac vice for Trane
U.S. Inc., f/k/a American Standard Inc., f/k/a, Affidavit of Attorney
Matthew Culp, Esq., Affidavit of Compliance with Rule 9A.",2,Affidavit filed
"Defendant Union Carbide Corporation's MOTION to admit Attorney Craig
Woods as counsel pro hac vice for Union Carbide Corporation;
Affidavit of Attorney Craig Woods; Affidavit of Compliance.",2,Affidavit filed
"Defendant CBS Corporation, f/k/a Viacom, Inc., Successor By Merger To
CBS's MOTION to admit Eric L. Horne, Esq. as counsel pro hac vice,
Affidavit of Eric L. Horne for admission pro hac vice, Affidavit of
compliance with rule 9A.",2,Affidavit filed
"Plaintiff's affidavit of written notice of intent to offer medical
bills as evidence, pursuant to MGLc 233, sec 79G, By certified mail,
return receipt attached",2,Affidavit filed
Misc Entry:Military affidavit needed,2,Affidavit filed
Affidavit pursuant to Rule 10,2,Affidavit filed
"Memorandum of damages filed by P01  PORTFOLIO RECOVERY ASSOCIATES, LLC.",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered---allowables,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Misc Entry: Military Affidavit needed,2,Affidavit filed
COPY OF ORIGINAL FOREIGN EXECUTION filed by P01  ORTHOPEDIC GROUP INC.,2,Affidavit filed
Certified copy of RI Judgment filed. COPY OF EXECUTION filed,2,Affidavit filed
"Affidavit of FIA Card Services, N.A. Kenneth C. Wilson, Esq. (Affiant) filed.

",2,Affidavit filed
Memorandum of Damages filed by Metropolitan P. & C. Ins. Co.,2,Affidavit filed
Misc Entry:Military Affidavit Needed,2,Affidavit filed
Misc Entry:Military Affidavit needed,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Affidavit of Solvency (w),2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Affidavit of Arrow Financial Services LLC As Assignee of GE Money Bank/Peach Direct Kenneth C. Wilson, Esq. (Affiant) filed.

",2,Affidavit filed
Misc Entry:Military Affidavit needed,2,Affidavit filed
Ex parte motion approval of attachment by trustee process filed by Heritage Wholesalers Inc.,2,Affidavit filed
INFORMATION AND RIGHTS OF INTERESTED PEOPLE FILED 2/11/10,2,Affidavit filed
"12/16/10 - Military affidavit filed as to whether D01  SHERLEEN ALEQUIN is in military service (Servicemembers Civil Relief Act, P.L. 108-189 201, 50 U.S.C. App. 421).",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
"On 10/19/10, Memorandum of Damages filed by P01  NORFOLK FINANCIAL CORP..",2,Affidavit filed
Misc Entry: Plaintiff filed Demand for admissions of facts.,2,Affidavit filed
"Affidavit of Associated Health Care Group to introduce medical records filed.

",2,Affidavit filed
Mortgagee's Affidavit.,2,Affidavit filed
"Affidavit of Horizon Beverage Company, Inc.,  filed.
of damages",2,Affidavit filed
"Notice of Claim $7,073.36  PINNACLE CREDIT SERVICES, LLC, ASSOGNEE OF FIRST BANK USA BANK NA",2,Affidavit filed
"Notice of Claim $1,533.71 PINNACLE CREDIT SERVICES, LLC, ASSIGNEE OF CHASE MANHATTAN BANK USA NA",2,Affidavit filed
"Mortgagee's Affidavit notice has been sent because it is required
under Section 11(e) of Chapter 244 Section 35A",2,Affidavit filed
Affidavit that deft is not in military service,2,Affidavit filed
"Affidavit of Portfolio Recovery Associates, LLC As Assignee of HSBC Card Services (III), Inc./Ameritech Kenneth C. Wilson, Esq.   (affiant) filed.

",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
"Motion to charge trustee (G.L.c.246 ss 39-43)  filed by Asset Acceptance, LLC As Assignee of Bank of America.",2,Affidavit filed
"Mortgagee's Affidavit notice has been sent because it is required
under Section 11(e) of Chapter 244 Section 35A",2,Affidavit filed
Affidavit that defendants are not in military service,2,Affidavit filed
5/10/10  Memorandum filed by P01  MIDLAND FUNDING LLC.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
